126541,127.0.0.1,GET,http://127.0.0.1:8000/,1616060047,,404
fb9f6b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616060049,567f5a,404
567f5a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1616060049,,404
8c1e81,127.0.0.1,GET,http://127.0.0.1:8000/categoria,1616060055,,301
696e1a,127.0.0.1,GET,http://127.0.0.1:8000/categoria/,1616060055,,200
a5b5d8,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060061,c01fc7,500
c01fc7,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060061,,500
18b165,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060200,12b601,500
12b601,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060200,,500
fc8212,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060216,,200
03bf8b,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060220,,200
b4b864,127.0.0.1,GET,http://127.0.0.1:8000/user/,1616060236,,200
6d0d38,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1616060239,0d2f1f,500
0d2f1f,127.0.0.1,GET,http://127.0.0.1:8000/user/new,1616060239,,500
06fea2,127.0.0.1,GET,http://127.0.0.1:8000/empresa/,1616060253,,200
8700fc,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060255,,200
91e96a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060341,f7bd93,500
f7bd93,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060341,,500
6349ce,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060499,2f0680,500
2f0680,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060499,,500
43d0a4,127.0.0.1,GET,http://127.0.0.1:8000/empresa/,1616060555,,200
467cc3,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060557,60d998,500
60d998,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060557,,500
6fb651,127.0.0.1,GET,http://127.0.0.1:8000/empresa/new,1616060680,,200
7c9d6a,127.0.0.1,POST,http://127.0.0.1:8000/empresa/new,1616060751,,302
019b5a,127.0.0.1,GET,http://127.0.0.1:8000/empresa/,1616060751,,200
490b63,127.0.0.1,GET,http://127.0.0.1:8000/empresa/1,1616060757,,200
85f1ce,127.0.0.1,GET,http://127.0.0.1:8000/empresa/,1616060761,,200
1caef7,127.0.0.1,GET,http://127.0.0.1:8000/categoria/,1616060770,,200
4c4af2,127.0.0.1,GET,http://127.0.0.1:8000/categoria/new,1616060772,,200
5a183a,127.0.0.1,POST,http://127.0.0.1:8000/categoria/new,1616060781,,302
459c0d,127.0.0.1,GET,http://127.0.0.1:8000/categoria/,1616060782,,200
b439fe,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060790,,200
7f0a99,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060792,183297,500
183297,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060792,,500
012db3,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060812,ecdb84,500
ecdb84,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060812,,500
71859d,127.0.0.1,GET,http://127.0.0.1:8000/oferta/new,1616060845,,200
6e7a1a,127.0.0.1,POST,http://127.0.0.1:8000/oferta/new,1616060890,,302
165096,127.0.0.1,GET,http://127.0.0.1:8000/oferta/,1616060891,,200
e4cc54,127.0.0.1,GET,http://127.0.0.1:8000/candidat/,1616060907,,200
